"","Text","Text_Tag","Author","Date","Label"
"32","A proposal to reduce the deficit involved large tax cuts for the top bracket.","federal-budget,taxes,abc-news-week","Westley Oxer","2017/01/30",""
"33","A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.","transportation","Meg Candlin","2017/01/31",""
"34","A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.","transportation","Kanya Sworder","2018/05/22",""
"35","A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.","education,elections,health-care,state-budget","Merrile Holyard","2017/08/06",""
"36","A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.","government-efficiency,government-regulation,polls","Philippa Trevithick","2017/04/02",""
"37","A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds","county-budget,county-government","Henrietta Baniard","2018/06/12",""
"38","A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.","medicaid","Homer Livsey","2018/09/01",""
"39","A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.","abortion,health-care,legal-issues,women","Augustina Featherstonhaugh","2018/01/24",""
"40","A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.","health-care","Nesta Yuranovev","2017/12/15",""
"41","A small business receiving a federal tax credit ""to provide health care for its employees ... would be barred under the Stupak Amendment from allowing their employees to use ... the health care that they offer them for abortion.""","abortion,health-care","Jeannette Fegan","2017/01/12",""
"42","A strong bipartisan majority in the House of Representatives voted to defund Obamacare.","congressional-rules,federal-budget,health-care","Lotta Antrim","2017/05/07",""
"43","A telephone company will no longer have to provide landline service to customers if there is an alternative provider, including wireless.","market-regulation","Davon Ruckert","2018/12/12",""
"44","A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections","Orel Kasparski","2017/03/04",""
"45","A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.","state-budget","Stacy Clears","2017/05/08",""
"46","A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.","income,jobs","Mar Houseman","2017/10/17",""
"47","Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.","abortion,health-care,human-rights,religion,women","Willem MacGaffey","2017/10/03",""
"48","About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.","crime,government-regulation,guns","Solomon Galbreth","2017/10/02",""
"49","About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.","health-care,military,abc-news-week","Allix Kobieriecki","2018/06/14",""
"50","About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.","candidates-biography","Katerina Jennemann","2018/11/17",""
"51","About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care","Franny Kelso","2017/02/07",""
"52","According to independent analysis, unfair trade deals have resulted in the loss of over 64,000 jobs in Wisconsin ... But Ron Johnson favors those deals.","jobs,message-machine,trade","Tiffany Gallatly","2017/07/25",""
"53","ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.","federal-budget","Benedick Alennikov","2018/01/20",""
"54","ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.","census","Sigismondo Goodbanne","2017/07/23",""
"55","Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus","Jayne Nono","2018/11/17",""
"56","Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.","legal-issues","Alexei Ausher","2017/05/28",""
"57","Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.","elections","Gayler Kettlewell","2017/02/01",""
"58","Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.","health-care,military","Lorine Mumford","2018/12/29",""
"59","After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.","candidates-biography,corporations,jobs","Umberto Lattimore","2017/01/07",""
"60","After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.","foreign-policy,terrorism","Scarlet Ketteringham","2018/11/25",""
"61","Agriculture has always required a significant workforce from abroad.","agriculture,history,immigration,workers","Read Scannell","2017/03/18",""
"62","Agriculture is the strongest industry in Ohio.","agriculture,economy","Orv Pettersen","2017/07/12",""
"63","Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports","Shoshanna Zamboniari","2017/10/15",""
"64","Alexander Hamilton was an immigration hawk.","history,immigration","Filmer Cock","2018/07/02",""
"65","All Aboard Florida is a 100 percent private venture. There is no state money involved.","state-budget,transportation","Violante Kibbe","2017/08/05",""
"66","All four on Mount Rushmore, they were all independents at one critical point in their career.","elections,history","Kelby O'Crowley","2017/03/04",""
"67","All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.","education","Willem MacGaffey","2017/04/05",""
"68","All of Texas is conservative, except a little bit of Austin.","polls,states","Carole Duplock","2018/10/19",""
"69","All private healthcare plans must conform to government rules to participate in a Healthcare Exchange.","health-care,market-regulation","Gayler Kettlewell","2017/12/15",""
"70","All the talk about socialism during the campaign made young people more interested in it by Election Day.","economy","Darwin Banister","2017/09/25",""
"71","Almost every state has offered an insurance plan on its health exchange that does not cover abortion.","abortion,health-care,women","Bryn Collison","2017/10/04",""
"72","Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.","education,state-budget,state-finances,workers","Devonne Clemon","2018/06/05",""
"73","Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation","Rodi Gidman","2017/05/25",""
"74","America is No. 1 in wind power.","energy","Ado Itzakson","2017/09/27",""
"75","Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.","education","Jacquenetta Lee","2017/03/17",""
"76","Among Hispanics, support for immigration reform is close to universal.","immigration","Kristina Padberry","2018/03/15",""
"77","And weve constantly been the lowest unemployed county in the state.","job-accomplishments","Juli Seiler","2018/02/17",""
"78","Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes","Alvina Dignan","2017/03/09",""
"79","As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.","legal-issues","Darwin Banister","2017/11/05",""
"80","As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment","Wilbur Alleburton","2017/05/25",""
"81","As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health","Dreddy Darling","2017/09/08",""
"82","As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""","energy","Jacky Calveley","2017/10/27",""
"83","As state treasurer, Alexi Giannoulias lost $73 million in our kids college savings.","economy,education,message-machine","Florri Tapsell","2017/11/05",""
"84","As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.","economy,jobs,stimulus,workers","Peirce Meadley","2018/12/28",""
"85","At least a quarter of those apprehended at the border have criminal records.","crime,immigration","Colman Tsarovic","2018/05/05",""
"86","At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.","foreign-policy","Helga Cogar","2017/10/10",""
"87","Atlanta Mayor Kasim Reed became a city resident in the last annexation, opening the door to his candidacy.","elections","Raeann Bettanay","2018/10/19",""
"88","Austin has more lobbyists working for it than any other municipality in Texas.","city-government,ethics","Fran Roseburgh","2018/01/26",""
"89","Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.","education,state-budget,state-finances","Sal Fackrell","2018/05/18",""
"90","Barack Obama ... 96 percent of his votes have been solely along party line.","candidates-biography","Floyd Fiddiman","2017/04/30",""
"91","Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""","candidates-biography","Nedi Pinare","2018/01/03",""
"92","Barack Obama ""rejects everyone white, including his mother and his grandparents.""","candidates-biography","Harlene Atterley","2018/11/21",""
"93","Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.","iraq","Portie Lilley","2018/07/11",""
"94","Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""","ethics","Alvina Dignan","2017/12/22",""
"95","Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.","debt,economy","Ced Beck","2017/03/07",""
"96","Barack Obama has provided guns to Mexican drug cartels.","drugs,guns,legal-issues","Neall Arrowsmith","2018/01/01",""
"97","Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""","iraq","Loralie MacDermott","2017/10/03",""
"98","Barack Obama thinks terrorists just need a good talking to.","terrorism","Westley Oxer","2017/05/23",""
"99","Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""","health-care","Caye Jeannesson","2017/12/13",""
"100","Based on current trends, 15.5 million girls will be married in the next 16 years as children.","women","Dyan Gumey","2018/08/23",""
"101","Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.","diversity","Hervey Greated","2018/02/09",""
"102","Because of the federal health care law, 300,000 health plans canceled in Florida.","health-care","Teressa MacCarter","2017/09/08",""
"103","Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.","health-care","Marijo Kidgell","2018/06/12",""
"104","Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections","Frannie Headly","2018/11/07",""
"105","Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014","Titus Shipp","2017/11/17",""
"106","Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.","medicare,poverty","Shaine Howselee","2018/12/12",""
"107","Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.","elections","Kelby O'Crowley","2018/12/17",""
"108","Before World War II, very few people actually had health insurance.","health-care,public-health","Federica Patrick","2018/07/16",""
"109","Believe it or not, consumer spending is up over the last eight months.","economy","Terence Scadding","2017/09/17",""
"110","Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.","trade","Lydie Castaneda","2017/05/25",""
"111","Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.","guns,voting-record","Kara Muckley","2018/10/29",""
"112","Bill McCollum backed Jim Greers effort to hide financial irregularities.","ethics,message-machine,transparency","Elinore Baniard","2018/09/16",""
"113","Bill McCollum said tax cuts don't work.","taxes","Munmro Grunder","2017/10/17",""
"114","Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes","Milena Oakton","2017/06/30",""
"115","Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court","Kali Cecere","2017/04/14",""
"116","Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.","abortion","Corby Stichall","2017/09/02",""
"117","Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.","civil-rights,education","Johannes Burry","2018/04/11",""
"118","Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice","Shannen Morilla","2018/07/29",""
"119","Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.","crime,history,islam,pundits,religion,terrorism","Jena Althorpe","2017/04/10",""
"120","Both the Democratic and Republican candidates for president in 2016 are quite unpopular.","elections","Amy Gauge","2017/10/17",""
"121","Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.","sports","Arlie Gurdon","2018/06/11",""
"122","Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.","china,jobs,message-machine-2012","Shelden Bachnic","2018/02/08",""
"123","Building a wall on the U.S.-Mexico border will take literally years.","immigration","Nerita Wessell","2017/11/21",""
"124","By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.","government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states","Germayne Lawlee","2017/07/12",""
"125","By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.","immigration","Jemmy Tapsell","2018/10/31",""
"126","By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women","Tarrance Corris","2017/08/24",""
"127","Californias Prop 55 prevents $4 billion in new cuts to our schools.","education,state-finances","Petronia Fazakerley","2017/07/14",""
"128","Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.","immigration","Omar Cadagan","2017/01/28",""
"129","Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.","taxes,transportation","Jaime Duckering","2017/12/20",""
"130","Caution: Kissing and cuddling chickens can be hazardous to your health.","agriculture,animals,food-safety,public-health,urban","Kristy Norquoy","2017/10/02",""
"131","Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","economy,federal-budget,medicare,social-security","Mirabelle Game","2017/08/03",""
"132","Charlie Crist allowed college tuition to increase up to 15 percent every year.","education,state-budget","Karlen Jack","2018/10/19",""
"133","Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.","city-government,gays-and-lesbians,government-regulation,public-safety","Dorella Flag","2018/09/04",""
"134","Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits","Clara Bolduc","2018/03/12",""
"135","China has total control, just about, of North Korea.","foreign-policy,nuclear","Bee Hick","2017/03/21",""
"136","Chinese tire imports threatened 1,000 American jobs, so President Obama stood up to China and protected American workers. Mitt Romney attacked Obamas decision.","china,message-machine-2012,trade","Franny Kelso","2017/09/27",""
"137","Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather","Aveline Traylen","2017/03/22",""
"138","Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather","Ruthe Lantaph","2017/11/21",""
"139","Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida","Dorita Tuberfield","2018/03/15",""
"140","Clinton aides admit it (a gas tax holiday) won't do much for you but would help her politically.","energy","Libbie Balasini","2018/09/22",""
"141","ColoradoCare would have higher revenues than McDonalds.","elections,health-care","Eamon Brabbs","2017/04/27",""
"142","Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics","Dorolice McElwee","2017/03/20",""
"143","Congress used earmarks for more than 200 years.","congress,corrections-and-updates,federal-budget","Judie Murkus","2017/03/08",""
"144","Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.","job-accomplishments","Mellie Kertess","2017/01/27",""
"145","Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.","voting-record","Gerek Newbold","2018/03/12",""
"146","Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.","economy,jobs,message-machine,state-budget,transparency","Shayne Cawthorne","2018/04/05",""
"147","Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.","job-accomplishments","Max Gabbatt","2017/11/07",""
"148","Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.","medicare,social-security","Rosalinde Ellwood","2017/06/16",""
"149","Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy","Olivette Harragin","2018/10/30",""
"150","Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.","religion,transparency","Lyda Reidshaw","2017/04/18",""
"151","Dan Patrick called for increasing the gas tax and the state sales tax.","state-budget,state-finances,taxes","Ginevra Warre","2017/01/29",""
"152","Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.","campaign-finance,congress,elections","Pearl Romeuf","2017/06/20",""
"153","David Perdue has never voted in a Republican primary until his name was on the ballot.","voting-record","Saudra Ickovicz","2017/03/04",""
"154","Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.","message-machine,public-safety,taxes,technology","Orel Kasparski","2017/11/08",""
"155","Democrats are cutting our school funding. Four times in the last 10 years before we came into office.","education","Susannah Newart","2018/07/22",""
"156","Democrats in Congress had control since January of 2007. They haven't passed a law making waterboarding illegal. They haven't gone into any of these things and changed law.","human-rights,legal-issues,terrorism","Elisa de Werk","2018/07/16",""
"157","Denali is the Kenyan word for black power.","environment","Nelia Treadway","2017/02/06",""
"158","Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.","climate-change,environment,transportation","Abbott Blasing","2018/04/28",""
"159","District 22 includes about 80% of the district I have represented since 2010. District 20 includes about 20% of the area I have represented since 2010.","redistricting","Danella Abad","2018/07/29",""
"160","Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.","candidates-biography","Baird Alldis","2018/07/06",""
"161","Donald Trump is against marriage equality. He wants to go back.","gays-and-lesbians,marriage","Jeralee Geldart","2017/05/04",""
"162","Donald Trump says that NATO is obsolete and that we need to get rid of NATO...","foreign-policy,military","Devonne Clemon","2018/11/24",""
"163","Drinking champagne could help prevent Alzheimers and other forms of dementia.","Alcohol,health-care,medicare","Gayler Kettlewell","2017/08/22",""
"164","During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).","job-accomplishments,jobs","Zorah Buckberry","2018/10/07",""
"165","During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.","diversity,economy,history,jobs","Libbie Balasini","2017/10/17",""
"166","During the Reagan era, while productivity increased, ""wages for working people remained frozen.""","economy","Nerita Franzoli","2018/03/25",""
"167","Each year, 18,000 people die in America because they don't have health care.","health-care","Libbi Nellies","2017/06/25",""
"168","Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.","federal-budget,polls,taxes","Randie Prentice","2018/07/03",""
"169","Eighty percent of Wall Street executives and their spouses donations go to Democrats.","campaign-finance,financial-regulation","Andreana Sympson","2018/04/15",""
"170","Eighty-five percent of the states in the United States that had electrocution have now abolished it.","criminal-justice,states","Melessa Limpertz","2017/12/13",""
"171","Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.","elections,government-efficiency","Sal Fackrell","2017/04/19",""
"172","Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.","education","Constantine Bunten","2017/05/19",""
"173","Eliminating Obamacare ... saves $95 billion a year.","federal-budget,health-care,new-hampshire-2012","Coralyn Cuncarr","2017/03/22",""
"174","Elorza wants to teach our public school children about the non-existence of God.","candidates-biography,education,government-regulation,legal-issues,campaign-advertising,pop-culture,religion,science,unions","Courtney Bandt","2018/03/24",""
"175","Emory University students were provided counseling after someone wrote Trump 2016 in chalk on campus.","education","Alano Pighills","2017/02/11",""
"176","Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.","health-care","Al Loyndon","2017/02/17",""
"177","Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion","Trina Branchett","2018/06/14",""
"178","Even with recent changes, the average hourly wage at General Motors is still $75 an hour.","transportation","Annabal Durham","2017/12/30",""
"179","Every (U.S. Supreme Court) nominee since 1875 has received a nomination hearing.","supreme-court","Brod Disley","2018/04/26",""
"180","Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.","deficit","Martina Ravel","2017/05/19",""
"181","Every major religion is opposed to same-sex marriage.","gays-and-lesbians,religion","Cristabel Colleton","2017/02/16",""
"182","Every year the state loses 8,000-10,000 acres of land in bear country.","environment","Susana Pavlitschek","2017/05/30",""
"183","Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns","Norine Samber","2017/10/22",""
"184","Evidence shows Zika virus turns fetus brains to liquid.","public-health","Will Garnam","2017/09/06",""
"185","Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.","Alcohol","Georgianna Ablitt","2017/03/14",""
"186","Federal health care reforms amounted to the government takeover of health care.","health-care","Malchy Bowland","2017/07/13",""
"187","Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.","guns,legal-issues","Rozanne Huckle","2017/03/30",""
"188","Federal spending on entitlements is projected to consume all revenue by 2045.","federal-budget,health-care,medicaid,medicare,social-security","Read Owthwaite","2018/09/30",""
"189","Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.","stimulus","Melessa Limpertz","2018/07/11",""
"190","Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.","corporations,energy,technology","El Marrison","2017/07/21",""
"191","Felony crimes in the city of Atlanta are the lowest they have been since 1969.","crime","Zia Kermit","2018/10/12",""
"192","Female buffalo lead the herd.","animals,candidates-biography","Odie Worms","2018/02/22",""
"193","Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs","Leigh Halsall","2018/04/30",""
"194","Fifty-seven of Rubios 100 ideas ultimately became law.","candidates-biography,florida","Tobiah Ploughwright","2018/03/10",""
"195","First, he was in favor of my plan, now he's attacking it.","iraq","Gabbi Konrad","2018/08/22",""
"196","Florida Democrats just voted to impose Sharia law on women.","islam,legal-issues,religion","Vito Krolman","2018/09/08",""
"197","Florida is enjoying its lowest crime rate in 39 years.","crime","Pearl Romeuf","2017/07/12",""
"198","Florida is investing record amounts of funding for HIV/AIDS prevention.","public-health,state-budget","Lyndell Fessler","2017/01/30",""
"199","Florida led the nation in job creation while Bush was governor.","candidates-biography,economy,florida","Barbabra Collingdon","2017/09/05",""
"200","Fluoride in the water, that was originally done by the Nazis!","corrections-and-updates,history,public-health,science,water","Filberto Issacoff","2018/10/13",""
"201","For at least a year now, I have called for two additional brigades, perhaps three.","military","Barbabra Collingdon","2018/12/26",""
"202","For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.","economy,stimulus","Richmond Dreier","2018/07/10",""
"203","For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.","elections,history","Shelley Courtonne","2017/12/27",""
"204","Ford is moving all of their small-car production to Mexico.","corporations,trade,workers","Austine Senescall","2017/10/18",""
"205","Foreign aid is less than 1 percent of our federal budget.","corrections-and-updates,federal-budget,foreign-policy","Margot Stoaks","2018/03/12",""
"206","Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.","campaign-finance","Farrell Happel","2017/08/02",""
